qid,system,score,rank
10904,nemotron_top100_baseline_en_dev,1.0,1
10905,nemotron_top100_baseline_en_dev,1.0,1
10912,nemotron_top100_baseline_en_dev,1.0,1
10921,nemotron_top100_baseline_en_dev,1.0,1
10935,nemotron_top100_baseline_en_dev,1.0,1
10941,nemotron_top100_baseline_en_dev,0.0,-1
10962,nemotron_top100_baseline_en_dev,1.0,1
10965,nemotron_top100_baseline_en_dev,1.0,1
10967,nemotron_top100_baseline_en_dev,1.0,1
10976,nemotron_top100_baseline_en_dev,0.0,-1
10977,nemotron_top100_baseline_en_dev,0.0,-1
10980,nemotron_top100_baseline_en_dev,0.0,-1
10981,nemotron_top100_baseline_en_dev,1.0,1
10984,nemotron_top100_baseline_en_dev,1.0,1
10988,nemotron_top100_baseline_en_dev,1.0,1
10990,nemotron_top100_baseline_en_dev,0.0,-1
10995,nemotron_top100_baseline_en_dev,1.0,1
11002,nemotron_top100_baseline_en_dev,0.2,5
11010,nemotron_top100_baseline_en_dev,1.0,1
11011,nemotron_top100_baseline_en_dev,0.0,-1
11013,nemotron_top100_baseline_en_dev,1.0,1
11016,nemotron_top100_baseline_en_dev,1.0,1
11029,nemotron_top100_baseline_en_dev,1.0,1
11030,nemotron_top100_baseline_en_dev,0.0,-1
11063,nemotron_top100_baseline_en_dev,0.0,-1
11077,nemotron_top100_baseline_en_dev,0.0,-1
11078,nemotron_top100_baseline_en_dev,1.0,1
11082,nemotron_top100_baseline_en_dev,0.09090909090909091,11
11083,nemotron_top100_baseline_en_dev,0.0,-1
11087,nemotron_top100_baseline_en_dev,1.0,1
11090,nemotron_top100_baseline_en_dev,1.0,1
11094,nemotron_top100_baseline_en_dev,0.0,-1
11101,nemotron_top100_baseline_en_dev,1.0,1
11106,nemotron_top100_baseline_en_dev,1.0,1
11116,nemotron_top100_baseline_en_dev,1.0,1
11120,nemotron_top100_baseline_en_dev,0.0,-1
11124,nemotron_top100_baseline_en_dev,0.25,4
11133,nemotron_top100_baseline_en_dev,1.0,1
11136,nemotron_top100_baseline_en_dev,0.03125,32
11144,nemotron_top100_baseline_en_dev,1.0,1
11146,nemotron_top100_baseline_en_dev,1.0,1
11148,nemotron_top100_baseline_en_dev,0.0,-1
11149,nemotron_top100_baseline_en_dev,0.0,-1
11156,nemotron_top100_baseline_en_dev,0.0,-1
11160,nemotron_top100_baseline_en_dev,1.0,1
11162,nemotron_top100_baseline_en_dev,0.3333333333333333,3
11167,nemotron_top100_baseline_en_dev,0.5,2
11169,nemotron_top100_baseline_en_dev,1.0,1
11171,nemotron_top100_baseline_en_dev,1.0,1
11172,nemotron_top100_baseline_en_dev,1.0,1
11181,nemotron_top100_baseline_en_dev,1.0,1
11185,nemotron_top100_baseline_en_dev,1.0,1
11191,nemotron_top100_baseline_en_dev,1.0,1
11192,nemotron_top100_baseline_en_dev,1.0,1
11198,nemotron_top100_baseline_en_dev,0.0,-1
11207,nemotron_top100_baseline_en_dev,1.0,1
11209,nemotron_top100_baseline_en_dev,0.25,4
11212,nemotron_top100_baseline_en_dev,1.0,1
11221,nemotron_top100_baseline_en_dev,1.0,1
11225,nemotron_top100_baseline_en_dev,0.0,-1
11226,nemotron_top100_baseline_en_dev,0.0,-1
11228,nemotron_top100_baseline_en_dev,1.0,1
11234,nemotron_top100_baseline_en_dev,0.0,-1
11243,nemotron_top100_baseline_en_dev,1.0,1
11247,nemotron_top100_baseline_en_dev,1.0,1
11249,nemotron_top100_baseline_en_dev,1.0,1
11257,nemotron_top100_baseline_en_dev,1.0,1
11260,nemotron_top100_baseline_en_dev,1.0,1
11272,nemotron_top100_baseline_en_dev,1.0,1
11273,nemotron_top100_baseline_en_dev,1.0,1
11277,nemotron_top100_baseline_en_dev,1.0,1
11279,nemotron_top100_baseline_en_dev,1.0,1
11291,nemotron_top100_baseline_en_dev,0.0,-1
11303,nemotron_top100_baseline_en_dev,1.0,1
11323,nemotron_top100_baseline_en_dev,1.0,1
11332,nemotron_top100_baseline_en_dev,1.0,1
11334,nemotron_top100_baseline_en_dev,1.0,1
11336,nemotron_top100_baseline_en_dev,1.0,1
11346,nemotron_top100_baseline_en_dev,0.125,8
11347,nemotron_top100_baseline_en_dev,1.0,1
11354,nemotron_top100_baseline_en_dev,1.0,1
11358,nemotron_top100_baseline_en_dev,0.08333333333333333,12
11368,nemotron_top100_baseline_en_dev,1.0,1
11371,nemotron_top100_baseline_en_dev,1.0,1
11374,nemotron_top100_baseline_en_dev,1.0,1
11386,nemotron_top100_baseline_en_dev,1.0,1
11393,nemotron_top100_baseline_en_dev,1.0,1
11402,nemotron_top100_baseline_en_dev,1.0,1
11404,nemotron_top100_baseline_en_dev,1.0,1
11416,nemotron_top100_baseline_en_dev,0.02127659574468085,47
11418,nemotron_top100_baseline_en_dev,1.0,1
11427,nemotron_top100_baseline_en_dev,1.0,1
11436,nemotron_top100_baseline_en_dev,1.0,1
11438,nemotron_top100_baseline_en_dev,1.0,1
11442,nemotron_top100_baseline_en_dev,1.0,1
11443,nemotron_top100_baseline_en_dev,1.0,1
11446,nemotron_top100_baseline_en_dev,1.0,1
11448,nemotron_top100_baseline_en_dev,1.0,1
11450,nemotron_top100_baseline_en_dev,1.0,1
11451,nemotron_top100_baseline_en_dev,1.0,1
11453,nemotron_top100_baseline_en_dev,1.0,1
11459,nemotron_top100_baseline_en_dev,0.0,-1
11460,nemotron_top100_baseline_en_dev,1.0,1
11476,nemotron_top100_baseline_en_dev,1.0,1
11482,nemotron_top100_baseline_en_dev,1.0,1
11483,nemotron_top100_baseline_en_dev,0.03125,32
11500,nemotron_top100_baseline_en_dev,0.0,-1
11505,nemotron_top100_baseline_en_dev,0.0,-1
11512,nemotron_top100_baseline_en_dev,1.0,1
11523,nemotron_top100_baseline_en_dev,0.0,-1
11526,nemotron_top100_baseline_en_dev,1.0,1
11528,nemotron_top100_baseline_en_dev,0.0,-1
11535,nemotron_top100_baseline_en_dev,1.0,1
11542,nemotron_top100_baseline_en_dev,0.0,-1
11544,nemotron_top100_baseline_en_dev,0.25,4
11545,nemotron_top100_baseline_en_dev,1.0,1
11549,nemotron_top100_baseline_en_dev,1.0,1
11559,nemotron_top100_baseline_en_dev,1.0,1
11573,nemotron_top100_baseline_en_dev,1.0,1
11576,nemotron_top100_baseline_en_dev,1.0,1
11582,nemotron_top100_baseline_en_dev,1.0,1
11585,nemotron_top100_baseline_en_dev,0.0,-1
11592,nemotron_top100_baseline_en_dev,0.3333333333333333,3
11594,nemotron_top100_baseline_en_dev,0.5,2
11597,nemotron_top100_baseline_en_dev,0.0,-1
11599,nemotron_top100_baseline_en_dev,1.0,1
11604,nemotron_top100_baseline_en_dev,1.0,1
11610,nemotron_top100_baseline_en_dev,1.0,1
11612,nemotron_top100_baseline_en_dev,1.0,1
11614,nemotron_top100_baseline_en_dev,1.0,1
11615,nemotron_top100_baseline_en_dev,0.25,4
11617,nemotron_top100_baseline_en_dev,1.0,1
11619,nemotron_top100_baseline_en_dev,0.0,-1
11623,nemotron_top100_baseline_en_dev,1.0,1
11626,nemotron_top100_baseline_en_dev,0.14285714285714285,7
11631,nemotron_top100_baseline_en_dev,1.0,1
11632,nemotron_top100_baseline_en_dev,1.0,1
11634,nemotron_top100_baseline_en_dev,0.3333333333333333,3
11637,nemotron_top100_baseline_en_dev,1.0,1
11638,nemotron_top100_baseline_en_dev,0.0,-1
11640,nemotron_top100_baseline_en_dev,1.0,1
11641,nemotron_top100_baseline_en_dev,1.0,1
11643,nemotron_top100_baseline_en_dev,0.0,-1
11647,nemotron_top100_baseline_en_dev,0.0,-1
11664,nemotron_top100_baseline_en_dev,0.5,2
11665,nemotron_top100_baseline_en_dev,1.0,1
11666,nemotron_top100_baseline_en_dev,0.043478260869565216,23
11668,nemotron_top100_baseline_en_dev,1.0,1
11669,nemotron_top100_baseline_en_dev,1.0,1
11670,nemotron_top100_baseline_en_dev,1.0,1
11672,nemotron_top100_baseline_en_dev,1.0,1
11674,nemotron_top100_baseline_en_dev,1.0,1
11676,nemotron_top100_baseline_en_dev,1.0,1
11679,nemotron_top100_baseline_en_dev,0.0,-1
11680,nemotron_top100_baseline_en_dev,1.0,1
11682,nemotron_top100_baseline_en_dev,0.0,-1
11685,nemotron_top100_baseline_en_dev,0.0,-1
11691,nemotron_top100_baseline_en_dev,0.0,-1
11698,nemotron_top100_baseline_en_dev,0.125,8
11710,nemotron_top100_baseline_en_dev,0.0,-1
11712,nemotron_top100_baseline_en_dev,1.0,1
11718,nemotron_top100_baseline_en_dev,1.0,1
11722,nemotron_top100_baseline_en_dev,1.0,1
11725,nemotron_top100_baseline_en_dev,0.0,-1
11733,nemotron_top100_baseline_en_dev,1.0,1
11734,nemotron_top100_baseline_en_dev,1.0,1
11737,nemotron_top100_baseline_en_dev,0.09090909090909091,11
11740,nemotron_top100_baseline_en_dev,1.0,1
11741,nemotron_top100_baseline_en_dev,1.0,1
11743,nemotron_top100_baseline_en_dev,1.0,1
11746,nemotron_top100_baseline_en_dev,0.25,4
11747,nemotron_top100_baseline_en_dev,1.0,1
11748,nemotron_top100_baseline_en_dev,1.0,1
11751,nemotron_top100_baseline_en_dev,1.0,1
11757,nemotron_top100_baseline_en_dev,1.0,1
11770,nemotron_top100_baseline_en_dev,0.010416666666666666,96
11791,nemotron_top100_baseline_en_dev,1.0,1
11792,nemotron_top100_baseline_en_dev,1.0,1
11796,nemotron_top100_baseline_en_dev,1.0,1
11797,nemotron_top100_baseline_en_dev,0.014285714285714285,70
11801,nemotron_top100_baseline_en_dev,0.3333333333333333,3
11803,nemotron_top100_baseline_en_dev,1.0,1
11810,nemotron_top100_baseline_en_dev,0.125,8
11815,nemotron_top100_baseline_en_dev,1.0,1
11816,nemotron_top100_baseline_en_dev,1.0,1
11822,nemotron_top100_baseline_en_dev,1.0,1
11826,nemotron_top100_baseline_en_dev,1.0,1
11827,nemotron_top100_baseline_en_dev,1.0,1
11828,nemotron_top100_baseline_en_dev,1.0,1
11834,nemotron_top100_baseline_en_dev,0.05263157894736842,19
11838,nemotron_top100_baseline_en_dev,1.0,1
11853,nemotron_top100_baseline_en_dev,0.5,2
11859,nemotron_top100_baseline_en_dev,1.0,1
11868,nemotron_top100_baseline_en_dev,1.0,1
11869,nemotron_top100_baseline_en_dev,0.14285714285714285,7
11873,nemotron_top100_baseline_en_dev,0.5,2
11879,nemotron_top100_baseline_en_dev,1.0,1
11902,nemotron_top100_baseline_en_dev,1.0,1
11908,nemotron_top100_baseline_en_dev,1.0,1
11921,nemotron_top100_baseline_en_dev,1.0,1
11924,nemotron_top100_baseline_en_dev,0.09090909090909091,11
11927,nemotron_top100_baseline_en_dev,0.25,4
11929,nemotron_top100_baseline_en_dev,1.0,1
11933,nemotron_top100_baseline_en_dev,0.14285714285714285,7
11937,nemotron_top100_baseline_en_dev,0.0,-1
11941,nemotron_top100_baseline_en_dev,0.5,2
11952,nemotron_top100_baseline_en_dev,0.05555555555555555,18
11966,nemotron_top100_baseline_en_dev,1.0,1
11967,nemotron_top100_baseline_en_dev,1.0,1
11978,nemotron_top100_baseline_en_dev,0.0,-1
11981,nemotron_top100_baseline_en_dev,1.0,1
11993,nemotron_top100_baseline_en_dev,0.3333333333333333,3
11996,nemotron_top100_baseline_en_dev,1.0,1
12000,nemotron_top100_baseline_en_dev,1.0,1
12003,nemotron_top100_baseline_en_dev,1.0,1
12009,nemotron_top100_baseline_en_dev,1.0,1
12010,nemotron_top100_baseline_en_dev,1.0,1
12011,nemotron_top100_baseline_en_dev,1.0,1
12017,nemotron_top100_baseline_en_dev,1.0,1
12025,nemotron_top100_baseline_en_dev,0.0,-1
12042,nemotron_top100_baseline_en_dev,0.5,2
12047,nemotron_top100_baseline_en_dev,1.0,1
12054,nemotron_top100_baseline_en_dev,0.0,-1
12058,nemotron_top100_baseline_en_dev,1.0,1
12059,nemotron_top100_baseline_en_dev,1.0,1
12065,nemotron_top100_baseline_en_dev,1.0,1
12073,nemotron_top100_baseline_en_dev,0.0,-1
12075,nemotron_top100_baseline_en_dev,0.5,2
12083,nemotron_top100_baseline_en_dev,1.0,1
12090,nemotron_top100_baseline_en_dev,1.0,1
12092,nemotron_top100_baseline_en_dev,0.5,2
12101,nemotron_top100_baseline_en_dev,1.0,1
12106,nemotron_top100_baseline_en_dev,1.0,1
12112,nemotron_top100_baseline_en_dev,1.0,1
12116,nemotron_top100_baseline_en_dev,1.0,1
12118,nemotron_top100_baseline_en_dev,0.034482758620689655,29
12124,nemotron_top100_baseline_en_dev,1.0,1
12126,nemotron_top100_baseline_en_dev,0.0,-1
12130,nemotron_top100_baseline_en_dev,1.0,1
12135,nemotron_top100_baseline_en_dev,1.0,1
12139,nemotron_top100_baseline_en_dev,0.25,4
12141,nemotron_top100_baseline_en_dev,1.0,1
12143,nemotron_top100_baseline_en_dev,0.25,4
12144,nemotron_top100_baseline_en_dev,1.0,1
12149,nemotron_top100_baseline_en_dev,0.25,4
12158,nemotron_top100_baseline_en_dev,1.0,1
12160,nemotron_top100_baseline_en_dev,1.0,1
12167,nemotron_top100_baseline_en_dev,1.0,1
12173,nemotron_top100_baseline_en_dev,0.5,2
12179,nemotron_top100_baseline_en_dev,0.5,2
12182,nemotron_top100_baseline_en_dev,1.0,1
12183,nemotron_top100_baseline_en_dev,1.0,1
12187,nemotron_top100_baseline_en_dev,0.3333333333333333,3
12188,nemotron_top100_baseline_en_dev,1.0,1
12190,nemotron_top100_baseline_en_dev,1.0,1
12195,nemotron_top100_baseline_en_dev,1.0,1
12199,nemotron_top100_baseline_en_dev,1.0,1
12200,nemotron_top100_baseline_en_dev,1.0,1
12202,nemotron_top100_baseline_en_dev,0.08333333333333333,12
12214,nemotron_top100_baseline_en_dev,0.0,-1
12216,nemotron_top100_baseline_en_dev,1.0,1
12219,nemotron_top100_baseline_en_dev,1.0,1
12224,nemotron_top100_baseline_en_dev,1.0,1
12226,nemotron_top100_baseline_en_dev,1.0,1
12227,nemotron_top100_baseline_en_dev,0.045454545454545456,22
12228,nemotron_top100_baseline_en_dev,0.05,20
12230,nemotron_top100_baseline_en_dev,0.0,-1
12232,nemotron_top100_baseline_en_dev,0.5,2
12238,nemotron_top100_baseline_en_dev,0.3333333333333333,3
12246,nemotron_top100_baseline_en_dev,0.0,-1
12255,nemotron_top100_baseline_en_dev,1.0,1
12267,nemotron_top100_baseline_en_dev,0.09090909090909091,11
12268,nemotron_top100_baseline_en_dev,1.0,1
12271,nemotron_top100_baseline_en_dev,1.0,1
12280,nemotron_top100_baseline_en_dev,1.0,1
12283,nemotron_top100_baseline_en_dev,1.0,1
12288,nemotron_top100_baseline_en_dev,1.0,1
12293,nemotron_top100_baseline_en_dev,1.0,1
12298,nemotron_top100_baseline_en_dev,1.0,1
12301,nemotron_top100_baseline_en_dev,1.0,1
12311,nemotron_top100_baseline_en_dev,0.0,-1
12322,nemotron_top100_baseline_en_dev,1.0,1
12332,nemotron_top100_baseline_en_dev,0.0,-1
12333,nemotron_top100_baseline_en_dev,0.3333333333333333,3
12338,nemotron_top100_baseline_en_dev,1.0,1
12340,nemotron_top100_baseline_en_dev,1.0,1
12343,nemotron_top100_baseline_en_dev,1.0,1
12348,nemotron_top100_baseline_en_dev,1.0,1
12349,nemotron_top100_baseline_en_dev,0.2,5
12360,nemotron_top100_baseline_en_dev,1.0,1
12364,nemotron_top100_baseline_en_dev,1.0,1
12370,nemotron_top100_baseline_en_dev,1.0,1
12374,nemotron_top100_baseline_en_dev,1.0,1
12375,nemotron_top100_baseline_en_dev,0.5,2
12379,nemotron_top100_baseline_en_dev,1.0,1
12381,nemotron_top100_baseline_en_dev,0.125,8
12385,nemotron_top100_baseline_en_dev,0.3333333333333333,3
12386,nemotron_top100_baseline_en_dev,1.0,1
12388,nemotron_top100_baseline_en_dev,1.0,1
12390,nemotron_top100_baseline_en_dev,1.0,1
12392,nemotron_top100_baseline_en_dev,1.0,1
12398,nemotron_top100_baseline_en_dev,1.0,1
12411,nemotron_top100_baseline_en_dev,1.0,1
12419,nemotron_top100_baseline_en_dev,1.0,1
12423,nemotron_top100_baseline_en_dev,1.0,1
12427,nemotron_top100_baseline_en_dev,0.0,-1
12429,nemotron_top100_baseline_en_dev,0.0,-1
12432,nemotron_top100_baseline_en_dev,0.5,2
12440,nemotron_top100_baseline_en_dev,1.0,1
12449,nemotron_top100_baseline_en_dev,0.5,2
12455,nemotron_top100_baseline_en_dev,1.0,1
12457,nemotron_top100_baseline_en_dev,1.0,1
12459,nemotron_top100_baseline_en_dev,0.0,-1
12460,nemotron_top100_baseline_en_dev,1.0,1
12461,nemotron_top100_baseline_en_dev,1.0,1
12463,nemotron_top100_baseline_en_dev,0.5,2
12467,nemotron_top100_baseline_en_dev,0.25,4
12470,nemotron_top100_baseline_en_dev,0.0,-1
12476,nemotron_top100_baseline_en_dev,1.0,1
12478,nemotron_top100_baseline_en_dev,1.0,1
12479,nemotron_top100_baseline_en_dev,1.0,1
12482,nemotron_top100_baseline_en_dev,1.0,1
12491,nemotron_top100_baseline_en_dev,0.058823529411764705,17
12493,nemotron_top100_baseline_en_dev,1.0,1
12500,nemotron_top100_baseline_en_dev,1.0,1
12501,nemotron_top100_baseline_en_dev,0.09090909090909091,11
12502,nemotron_top100_baseline_en_dev,0.038461538461538464,26
12504,nemotron_top100_baseline_en_dev,1.0,1
12506,nemotron_top100_baseline_en_dev,1.0,1
12514,nemotron_top100_baseline_en_dev,1.0,1
12516,nemotron_top100_baseline_en_dev,1.0,1
12520,nemotron_top100_baseline_en_dev,0.3333333333333333,3
12527,nemotron_top100_baseline_en_dev,1.0,1
12530,nemotron_top100_baseline_en_dev,1.0,1
12533,nemotron_top100_baseline_en_dev,1.0,1
12544,nemotron_top100_baseline_en_dev,1.0,1
12563,nemotron_top100_baseline_en_dev,0.5,2
12580,nemotron_top100_baseline_en_dev,0.0,-1
12581,nemotron_top100_baseline_en_dev,0.14285714285714285,7
12585,nemotron_top100_baseline_en_dev,0.0,-1
12587,nemotron_top100_baseline_en_dev,1.0,1
12594,nemotron_top100_baseline_en_dev,0.0,-1
12607,nemotron_top100_baseline_en_dev,1.0,1
12608,nemotron_top100_baseline_en_dev,1.0,1
12615,nemotron_top100_baseline_en_dev,1.0,1
12627,nemotron_top100_baseline_en_dev,0.5,2
12630,nemotron_top100_baseline_en_dev,1.0,1
12638,nemotron_top100_baseline_en_dev,1.0,1
12640,nemotron_top100_baseline_en_dev,0.3333333333333333,3
12650,nemotron_top100_baseline_en_dev,1.0,1
12656,nemotron_top100_baseline_en_dev,1.0,1
12657,nemotron_top100_baseline_en_dev,1.0,1
12659,nemotron_top100_baseline_en_dev,0.5,2
12660,nemotron_top100_baseline_en_dev,1.0,1
12661,nemotron_top100_baseline_en_dev,0.5,2
12664,nemotron_top100_baseline_en_dev,1.0,1
12670,nemotron_top100_baseline_en_dev,1.0,1
12671,nemotron_top100_baseline_en_dev,1.0,1
12681,nemotron_top100_baseline_en_dev,1.0,1
12684,nemotron_top100_baseline_en_dev,1.0,1
12686,nemotron_top100_baseline_en_dev,1.0,1
12688,nemotron_top100_baseline_en_dev,1.0,1
12700,nemotron_top100_baseline_en_dev,1.0,1
12703,nemotron_top100_baseline_en_dev,1.0,1
12705,nemotron_top100_baseline_en_dev,1.0,1
12707,nemotron_top100_baseline_en_dev,1.0,1
12708,nemotron_top100_baseline_en_dev,1.0,1
12712,nemotron_top100_baseline_en_dev,0.04,25
12713,nemotron_top100_baseline_en_dev,1.0,1
12718,nemotron_top100_baseline_en_dev,0.02857142857142857,35
12719,nemotron_top100_baseline_en_dev,1.0,1
12720,nemotron_top100_baseline_en_dev,0.015873015873015872,63
12723,nemotron_top100_baseline_en_dev,0.09090909090909091,11
12727,nemotron_top100_baseline_en_dev,1.0,1
12737,nemotron_top100_baseline_en_dev,1.0,1
12741,nemotron_top100_baseline_en_dev,1.0,1
12758,nemotron_top100_baseline_en_dev,0.5,2
12773,nemotron_top100_baseline_en_dev,1.0,1
12780,nemotron_top100_baseline_en_dev,1.0,1
12783,nemotron_top100_baseline_en_dev,0.0,-1
12784,nemotron_top100_baseline_en_dev,1.0,1
12788,nemotron_top100_baseline_en_dev,1.0,1
12790,nemotron_top100_baseline_en_dev,1.0,1
12798,nemotron_top100_baseline_en_dev,0.5,2
12799,nemotron_top100_baseline_en_dev,0.5,2
12813,nemotron_top100_baseline_en_dev,0.1111111111111111,9
12818,nemotron_top100_baseline_en_dev,1.0,1
12819,nemotron_top100_baseline_en_dev,1.0,1
12820,nemotron_top100_baseline_en_dev,0.0,-1
12830,nemotron_top100_baseline_en_dev,1.0,1
12837,nemotron_top100_baseline_en_dev,1.0,1
12840,nemotron_top100_baseline_en_dev,1.0,1
12842,nemotron_top100_baseline_en_dev,1.0,1
12853,nemotron_top100_baseline_en_dev,1.0,1
12855,nemotron_top100_baseline_en_dev,0.016129032258064516,62
12857,nemotron_top100_baseline_en_dev,1.0,1
12858,nemotron_top100_baseline_en_dev,1.0,1
12865,nemotron_top100_baseline_en_dev,1.0,1
12873,nemotron_top100_baseline_en_dev,1.0,1
12880,nemotron_top100_baseline_en_dev,1.0,1
12883,nemotron_top100_baseline_en_dev,0.0,-1
12884,nemotron_top100_baseline_en_dev,1.0,1
12887,nemotron_top100_baseline_en_dev,0.0,-1
12891,nemotron_top100_baseline_en_dev,1.0,1
12892,nemotron_top100_baseline_en_dev,1.0,1
12894,nemotron_top100_baseline_en_dev,1.0,1
12899,nemotron_top100_baseline_en_dev,0.5,2
12902,nemotron_top100_baseline_en_dev,1.0,1
12904,nemotron_top100_baseline_en_dev,1.0,1
12905,nemotron_top100_baseline_en_dev,1.0,1
12906,nemotron_top100_baseline_en_dev,0.1111111111111111,9
12907,nemotron_top100_baseline_en_dev,1.0,1
12911,nemotron_top100_baseline_en_dev,0.05263157894736842,19
12915,nemotron_top100_baseline_en_dev,1.0,1
12918,nemotron_top100_baseline_en_dev,0.5,2
12921,nemotron_top100_baseline_en_dev,0.05,20
12926,nemotron_top100_baseline_en_dev,0.0,-1
12931,nemotron_top100_baseline_en_dev,1.0,1
12938,nemotron_top100_baseline_en_dev,0.5,2
12941,nemotron_top100_baseline_en_dev,0.25,4
12946,nemotron_top100_baseline_en_dev,1.0,1
12949,nemotron_top100_baseline_en_dev,1.0,1
12952,nemotron_top100_baseline_en_dev,1.0,1
12953,nemotron_top100_baseline_en_dev,1.0,1
12954,nemotron_top100_baseline_en_dev,1.0,1
12956,nemotron_top100_baseline_en_dev,0.0,-1
12957,nemotron_top100_baseline_en_dev,1.0,1
12964,nemotron_top100_baseline_en_dev,1.0,1
12965,nemotron_top100_baseline_en_dev,0.0,-1
12967,nemotron_top100_baseline_en_dev,1.0,1
12972,nemotron_top100_baseline_en_dev,0.05263157894736842,19
12976,nemotron_top100_baseline_en_dev,1.0,1
12977,nemotron_top100_baseline_en_dev,1.0,1
12982,nemotron_top100_baseline_en_dev,0.3333333333333333,3
12991,nemotron_top100_baseline_en_dev,1.0,1
12996,nemotron_top100_baseline_en_dev,0.5,2
12999,nemotron_top100_baseline_en_dev,1.0,1
13008,nemotron_top100_baseline_en_dev,1.0,1
13011,nemotron_top100_baseline_en_dev,0.125,8
13014,nemotron_top100_baseline_en_dev,0.0,-1
13018,nemotron_top100_baseline_en_dev,0.0,-1
13019,nemotron_top100_baseline_en_dev,0.5,2
13040,nemotron_top100_baseline_en_dev,1.0,1
13044,nemotron_top100_baseline_en_dev,1.0,1
13049,nemotron_top100_baseline_en_dev,1.0,1
