index	preds
14413	[6450, 2287, 1887, 5531, 2677]
14414	[4006, 6560, 6756, 9609, 5553]
14416	[6070, 1296, 6223, 1902, 1392]
14418	[8318, 9519, 4026, 290, 8103]
14419	[6205, 5335, 5663, 9753, 1049]
14424	[6206, 9006, 4035, 1093, 5155]
14437	[5126, 8064, 7142, 6927, 6107]
14444	[6850, 431, 8006, 103, 5516]
14446	[6538, 1893, 3701, 9773, 8281]
14448	[4604, 9981, 2032, 8881, 2310]
14450	[2546, 7293, 4735, 5915, 4085]
14456	[5664, 9719, 967, 8087, 5677]
14458	[5666, 2628, 876, 5329, 9609]
14460	[4210, 1258, 1058, 5085, 1093]
14471	[7126, 8163, 3919, 857, 3656]
14474	[5535, 4130, 8396, 3954, 737]
14493	[7810, 3329, 6700, 8019, 5028]
14497	[4045, 8809, 3086, 8902, 1026]
14503	[8588, 3533, 773, 8045, 2244]
14509	[3342, 5025, 5274, 2241, 3371]
14512	[666, 2082, 9293, 5206, 5359]
14517	[9446, 7113, 4345, 3716, 5361]
14520	[5179, 5095, 1279, 6411, 6764]
14525	[4269, 1057, 9625, 5336, 6999]
14529	[6029, 2464, 19, 3428, 563]
14530	[1488, 5039, 5401, 6516, 2628]
14536	[3490, 8221, 9225, 5328, 3577]
14544	[5372, 2972, 7354, 7262, 6704]
14548	[903, 9002, 3481, 7873, 2064]
14551	[3159, 1485, 2260, 5979, 3876]
14558	[6822, 1632, 3641, 1399, 929]
14559	[5666, 4004, 4333, 9609, 876]
14568	[1789, 2198, 5880, 9443, 3254]
14578	[9141, 8344, 3431, 1310, 7228]
14584	[316, 9701, 5212, 9609, 5505]
14587	[316, 7719, 5666, 3565, 876]
14592	[2157, 5417, 5478, 7520, 2197]
14600	[6573, 7526, 6088, 7312, 3381]
14601	[5417, 5478, 2197, 672, 2157]
14604	[836, 6822, 6971, 5644, 9809]
14611	[5758, 4942, 76, 3523, 3647]
14623	[3586, 1674, 8682, 4166, 3797]
14624	[9984, 1852, 1559, 3440, 1718]
14625	[2310, 7721, 9750, 625, 8321]
14634	[2318, 5262, 855, 6031, 2790]
14636	[3972, 6158, 7404, 4035, 3950]
14637	[1980, 6372, 4337, 9972, 7773]
14642	[5744, 3990, 8214, 2552, 3020]
14645	[2339, 3144, 6479, 2764, 7602]
14648	[8326, 3507, 7206, 3977, 8431]
14651	[2725, 5924, 2503, 2295, 8126]
14664	[9451, 5930, 8069, 1412, 2835]
14665	[9779, 7520, 5073, 7312, 5436]
14667	[4758, 4639, 5742, 9456, 8137]
14669	[6773, 862, 8878, 8535, 5681]
14671	[4609, 9447, 3936, 3460, 9444]
14672	[3252, 6755, 2856, 1972, 4775]
14674	[3252, 6755, 2856, 4024, 9433]
14692	[6538, 182, 5856, 6039, 4157]
14694	[6096, 2430, 4237, 8706, 5409]
14698	[2382, 7785, 7834, 2540, 2191]
14703	[4264, 2298, 7218, 1005, 5244]
14709	[5169, 2940, 7589, 829, 4541]
14712	[9004, 5102, 5610, 8153, 8519]
14724	[2284, 4852, 3008, 7775, 8180]
14727	[2073, 8291, 2066, 8658, 8661]
14731	[6006, 2896, 7908, 4554, 2225]
14734	[4906, 5955, 803, 621, 7060]
14735	[9464, 6783, 5967, 9549, 7838]
14765	[8327, 261, 688, 2863, 1404]
14769	[4611, 3107, 5142, 2032, 3984]
14772	[1366, 1552, 5055, 6707, 3360]
14775	[7447, 4516, 2421, 2126, 9563]
14791	[210, 4822, 8989, 7192, 1495]
14793	[2853, 426, 766, 9978, 1284]
14795	[5929, 7426, 2425, 8211, 8365]
14797	[8981, 6588, 5558, 6144, 7369]
14802	[7220, 8762, 3421, 5678, 5037]
14803	[3688, 7218, 7458, 6153, 4424]
14806	[8911, 6245, 5865, 9831, 1948]
14812	[3776, 504, 3689, 3340, 2805]
14814	[2170, 5069, 6494, 3983, 4734]
14819	[4093, 8422, 9087, 7607, 1076]
14822	[5414, 1189, 6576, 201, 1644]
14824	[5889, 1366, 3085, 9303, 9883]
14829	[4497, 8502, 2513, 4336, 2857]
14832	[4725, 2829, 7914, 825, 5107]
14833	[5809, 3509, 1650, 7019, 2832]
14835	[6693, 1013, 2431, 1917, 7026]
14839	[5760, 4884, 3134, 2986, 8163]
14842	[2132, 672, 7373, 3122, 2760]
14844	[1980, 4337, 7190, 8220, 4521]
14845	[817, 4266, 9311, 5894, 7469]
14850	[9407, 373, 5523, 1021, 4573]
14852	[7146, 3411, 5400, 6044, 1005]
14862	[7432, 8949, 6725, 3565, 6150]
14868	[7388, 2845, 2862, 999, 7368]
14869	[6538, 3797, 1677, 4657, 103]
14870	[3364, 1050, 3210, 4677, 2277]
14882	[9059, 7090, 5388, 3897, 1554]
14885	[5417, 178, 2132, 3936, 9494]
14887	[8092, 1494, 3713, 5815, 5591]
14891	[9, 8151, 2540, 245, 1504]
14893	[1774, 7671, 3527, 6769, 1171]
14900	[5101, 5738, 9715, 1220, 7098]
14901	[1929, 3458, 397, 8517, 5970]
14904	[2952, 6641, 8477, 4227, 8423]
14909	[1979, 6141, 7581, 3186, 7910]
14922	[179, 1644, 7193, 8362, 5588]
14932	[7126, 3656, 8163, 871, 598]
14936	[1572, 1033, 8688, 9932, 3819]
14945	[8235, 7581, 1979, 1150, 277]
14951	[7161, 672, 7912, 3800, 7520]
14954	[4095, 9451, 4063, 5007, 8060]
14963	[3957, 1239, 5804, 755, 936]
14965	[876, 9812, 5206, 3565, 7622]
14969	[672, 7161, 5417, 5263, 2157]
14976	[9141, 2610, 5975, 4654, 4270]
14978	[6988, 3284, 8126, 6878, 9665]
14981	[8220, 6372, 7773, 4337, 1980]
14986	[8163, 9265, 8686, 3066, 1508]
14999	[4694, 2767, 7586, 3471, 8845]
15003	[3372, 3224, 6823, 6605, 430]
15004	[1460, 6279, 7473, 7150, 9674]
15006	[3490, 5212, 5985, 2032, 5940]
15007	[2714, 6461, 9599, 2777, 4516]
15009	[7122, 2547, 8060, 4063, 2338]
15017	[4303, 3811, 3381, 6539, 8567]
15018	[8054, 1500, 5224, 1765, 4703]
15021	[8235, 7581, 9157, 5441, 277]
15028	[9564, 3647, 5391, 3200, 4239]
15029	[2442, 4391, 8072, 1826, 3702]
15041	[459, 4371, 139, 7274, 836]
15048	[3281, 4213, 7608, 5085, 1258]
15054	[2157, 5417, 6946, 5478, 8540]
15058	[6275, 9807, 4333, 4004, 5666]
15060	[4788, 5080, 5900, 2066, 7522]
15069	[6585, 8730, 591, 196, 8357]
15075	[3663, 2738, 9434, 5920, 8517]
15076	[8302, 183, 8261, 8983, 7203]
15078	[2009, 4516, 3311, 3800, 2310]
15080	[7073, 19, 9356, 6979, 5723]
15083	[3919, 6331, 5508, 2429, 4265]
15085	[8126, 6988, 1688, 6840, 7442]
15087	[2077, 3797, 6538, 431, 6850]
15092	[6329, 9756, 6, 1737, 9444]
15095	[3749, 3800, 1887, 5430, 1003]
15105	[9465, 1410, 1982, 3205, 3543]
15107	[8730, 6134, 6798, 196, 3837]
15110	[2621, 4974, 316, 6321, 1253]
15113	[4045, 8809, 3086, 2430, 75]
15120	[821, 9601, 1440, 1919, 8287]
15124	[7873, 7730, 7665, 5044, 7280]
15129	[6441, 271, 1848, 8369, 1828]
15137	[6077, 5145, 5337, 9506, 7855]
15148	[9490, 5170, 4900, 1953, 7151]
15152	[7387, 6436, 7752, 3112, 7029]
15163	[8126, 6988, 427, 1688, 7442]
15175	[8189, 5812, 3364, 2791, 4013]
15178	[5927, 8425, 3249, 5653, 8156]
15182	[8688, 1572, 7863, 9665, 5610]
15184	[3372, 1818, 5572, 6860, 8347]
15187	[4943, 4662, 8722, 3570, 2290]
15205	[8423, 6870, 3920, 5814, 4435]
15210	[1489, 370, 3293, 6483, 4316]
15214	[8648, 436, 4535, 6788, 8693]
15222	[5465, 1282, 5093, 9809, 7027]
15232	[8227, 7220, 7806, 4184, 2840]
15235	[7799, 5143, 159, 5663, 587]
15236	[6124, 7353, 5711, 7714, 1989]
15242	[2840, 4405, 8227, 2669, 5462]
15247	[1887, 3229, 9168, 1003, 8894]
15250	[3089, 6615, 6792, 8498, 4156]
15254	[3784, 4541, 7045, 3759, 6653]
15261	[1547, 5640, 394, 2965, 5601]
15263	[2687, 5560, 6870, 6641, 6253]
15271	[1210, 929, 8195, 4615, 1871]
15278	[8523, 6343, 9516, 5370, 1313]
15284	[2318, 7086, 2790, 855, 5237]
15287	[4095, 6798, 4063, 3250, 591]
15290	[8688, 9665, 8153, 9588, 9004]
15298	[9417, 8337, 5865, 6581, 2412]
15300	[7201, 1540, 6764, 84, 2046]
15302	[7663, 5977, 2626, 1357, 7566]
15304	[9273, 4972, 2769, 5100, 8342]
15310	[2505, 4010, 2677, 7478, 7120]
15331	[6810, 3994, 5268, 3269, 8540]
15334	[2881, 5411, 5683, 9303, 999]
15336	[4116, 1072, 8608, 8471, 6555]
15337	[1845, 4920, 8755, 937, 1853]
15340	[3784, 4541, 7045, 3759, 6653]
15345	[9679, 503, 827, 4488, 886]
15348	[9668, 1242, 5685, 1342, 9581]
15352	[9094, 5619, 585, 5127, 1136]
15353	[6324, 7433, 5779, 3826, 4699]
15362	[6850, 431, 5856, 5516, 9773]
15365	[7610, 2842, 1877, 1664, 3467]
15368	[9172, 5655, 9936, 6235, 3203]
15369	[1572, 5102, 9665, 9588, 9004]
15373	[2720, 6844, 6319, 7972, 49]
15377	[461, 4764, 6158, 553, 3084]
15380	[4894, 2096, 2162, 4698, 3032]
15381	[2145, 1519, 8037, 6324, 7433]
15385	[5610, 1572, 8688, 5782, 8519]
15397	[7161, 9667, 3233, 5465, 5268]
15399	[9785, 693, 9305, 3986, 8105]
15401	[6679, 11, 4135, 8012, 4013]
15408	[3919, 8823, 9577, 9987, 598]
15410	[3364, 1050, 1510, 1924, 3210]
15411	[7161, 5417, 2132, 5478, 2157]
15420	[3515, 3163, 1372, 5862, 8063]
15421	[2991, 5397, 5698, 3798, 5160]
15431	[316, 9234, 9779, 5678, 2984]
15434	[3957, 1239, 5846, 936, 5116]
15436	[9679, 298, 4780, 7198, 9228]
15439	[836, 6971, 8439, 4104, 5647]
15442	[4259, 8886, 5059, 3444, 9038]
15449	[1774, 7671, 3527, 6769, 3009]
15455	[2800, 9340, 2551, 5046, 9633]
15457	[6432, 5268, 5219, 782, 3562]
15461	[3252, 2856, 6755, 1972, 6364]
15474	[6573, 4303, 3811, 6088, 3741]
15476	[1789, 9868, 6334, 1899, 8658]
15478	[1887, 6909, 3674, 2132, 2396]
15479	[4094, 2271, 9721, 4783, 8614]
15485	[7113, 1424, 9971, 7299, 5047]
15491	[6250, 447, 2369, 7518, 6977]
15494	[1642, 1863, 4384, 3068, 5304]
15498	[2233, 4533, 7756, 2343, 5854]
15503	[7073, 9555, 6503, 5949, 309]
15505	[1293, 1050, 3364, 1510, 4013]
15514	[3490, 5465, 2777, 4871, 9137]
15529	[1118, 8700, 8267, 1717, 4343]
15533	[6675, 6668, 2749, 664, 5170]
15539	[7440, 3452, 6339, 4511, 7364]
15541	[2621, 6321, 5329, 876, 316]
15542	[1463, 2154, 7936, 8647, 1765]
15547	[5558, 6588, 5949, 5029, 2752]
15553	[8728, 2064, 903, 1852, 7873]
15562	[8522, 2881, 672, 8058, 4386]
15563	[6946, 1020, 3269, 1728, 9234]
15567	[427, 5807, 4363, 7894, 3333]
15570	[2145, 2313, 2246, 5600, 5925]
15573	[6946, 2818, 7432, 252, 111]
15580	[3883, 3483, 8377, 3263, 6805]
15622	[5856, 103, 3797, 6850, 431]
15625	[9537, 3908, 3056, 9684, 4244]
15627	[7117, 879, 4134, 1853, 4798]
15628	[4462, 7280, 3629, 5044, 9843]
15635	[2271, 4094, 9721, 4783, 470]
15655	[9625, 785, 4478, 4784, 8420]
15659	[6538, 356, 5864, 3449, 103]
15660	[4167, 81, 9848, 6257, 9407]
15662	[6769, 3527, 4397, 6331, 6480]
15669	[2806, 4291, 4688, 5778, 8016]
15672	[709, 2244, 8732, 7528, 4051]
15676	[111, 1239, 2829, 2351, 936]
15680	[9182, 3224, 9620, 2715, 3847]
15682	[1632, 8069, 3641, 4616, 4883]
15688	[7095, 929, 3424, 1381, 7309]
15691	[2158, 4002, 5981, 2402, 1444]
15699	[6598, 8539, 4292, 4422, 4397]
15701	[5518, 1368, 8991, 4601, 2033]
15714	[9317, 5920, 8185, 1699, 2374]
15736	[3298, 9092, 9711, 8498, 8452]
15741	[4238, 7229, 9992, 1531, 9844]
15748	[7773, 9350, 8220, 6372, 3059]
15751	[4264, 2298, 6153, 5244, 2383]
15752	[6441, 8369, 7127, 1006, 271]
15755	[4365, 7818, 618, 3923, 9410]
15757	[7612, 5465, 4464, 2613, 260]
15759	[1887, 8404, 3936, 3229, 9520]
15763	[1293, 362, 3621, 3364, 1050]
15778	[7575, 4148, 2122, 1384, 2398]
15784	[9040, 6200, 8304, 171, 9570]
15796	[6538, 1239, 9653, 1713, 4717]
15813	[4406, 9809, 1820, 6599, 3117]
15820	[879, 374, 7117, 8069, 1359]
15821	[4202, 7043, 4442, 9642, 4289]
15823	[1741, 8502, 6911, 7057, 8293]
15834	[6822, 836, 8861, 8069, 4616]
15837	[265, 9244, 6742, 8728, 1443]
15838	[9490, 5170, 5549, 7151, 4900]
15839	[268, 7454, 6696, 3355, 495]
15846	[3992, 723, 4543, 6430, 7151]
15850	[9678, 7986, 6210, 8953, 3062]
15852	[2145, 3077, 8037, 5600, 2313]
15853	[857, 83, 997, 3656, 2822]
15854	[9465, 1410, 1982, 3063, 3205]
15859	[5025, 3342, 3371, 296, 5274]
15861	[9721, 4094, 2271, 7952, 3177]
15863	[6065, 1819, 4739, 5444, 9793]
15866	[473, 8276, 4909, 8320, 2732]
15870	[749, 284, 7753, 506, 7985]
15871	[6516, 1488, 5950, 2471, 5401]
15880	[8163, 2818, 4884, 9577, 1508]
15882	[6604, 9885, 3110, 9960, 612]
15889	[2634, 6860, 5527, 9053, 5924]
15892	[6665, 1064, 9751, 7029, 6808]
15899	[688, 1372, 844, 8179, 7601]
15901	[8163, 1508, 361, 6331, 3134]
15902	[4716, 8674, 95, 4612, 171]
15911	[431, 6850, 3797, 6538, 5516]
15915	[3663, 8121, 9157, 3425, 3372]
15917	[4156, 1111, 8498, 5241, 6880]
15919	[9630, 7008, 4725, 8649, 6535]
15926	[6850, 9773, 1677, 431, 103]
15934	[8423, 5560, 5186, 5865, 6870]
15942	[2919, 2372, 8321, 5205, 6010]
15943	[9171, 7082, 8539, 6598, 6074]
15947	[7430, 6459, 5399, 2841, 3590]
15949	[8273, 3511, 8058, 6088, 7312]
15952	[6516, 5039, 5401, 1488, 3952]
15954	[6185, 1076, 6274, 4358, 2812]
15956	[5624, 2118, 2485, 6291, 7732]
15961	[8294, 3374, 8323, 3662, 6934]
15962	[2170, 5069, 6494, 9372, 7353]
15973	[4758, 4639, 5742, 9456, 4555]
15974	[4264, 2298, 94, 6153, 5244]
15977	[8122, 2532, 993, 2390, 7938]
15979	[3701, 5734, 8281, 3905, 3960]
15983	[8024, 4015, 3774, 4030, 3374]
15987	[2687, 2708, 6253, 402, 5977]
15988	[2145, 6370, 7433, 8037, 2323]
15992	[1642, 1863, 4384, 3068, 8742]
15996	[4779, 4324, 7321, 6397, 5527]
16000	[9657, 1944, 333, 5836, 3739]
16002	[1239, 8304, 5328, 2579, 6883]
16006	[5758, 8394, 6017, 5182, 9655]
16015	[4986, 3263, 1031, 1148, 2325]
16026	[709, 8045, 3766, 5865, 7528]
16027	[2968, 5883, 3409, 9663, 7179]
16030	[1384, 4010, 3773, 1887, 2893]
16036	[3551, 8184, 9208, 6565, 6254]
16045	[7073, 4822, 8851, 1263, 6126]
16053	[9094, 2585, 6093, 9249, 4118]
16054	[7962, 2627, 3313, 1169, 5716]
16056	[2145, 3077, 6370, 2984, 660]
16057	[5786, 7038, 8640, 1403, 3435]
16061	[1259, 4191, 8394, 968, 5264]
16064	[2714, 7368, 2346, 6273, 2777]
16065	[9985, 5717, 9438, 4025, 1147]
16071	[5074, 5658, 5165, 2206, 9646]
16072	[6070, 3269, 9483, 2984, 960]
16077	[1552, 4591, 5498, 1993, 7706]
16080	[1347, 764, 1979, 1150, 391]
16081	[1398, 2554, 79, 8829, 4902]
16083	[3364, 7586, 1050, 2484, 7311]
16089	[3749, 3800, 672, 9168, 7150]
16091	[3364, 1050, 635, 1924, 1510]
16092	[3855, 2298, 4210, 9868, 4424]
16101	[5264, 9390, 1259, 8394, 9365]
16105	[7122, 2547, 9321, 2338, 1800]
16109	[8220, 7765, 4337, 1484, 7980]
16111	[2442, 4391, 1826, 7914, 8072]
16114	[4172, 4807, 448, 7489, 6681]
16120	[9171, 1006, 2443, 4776, 6895]
16140	[4094, 2271, 470, 9721, 4783]
16147	[6538, 6039, 3797, 6850, 3584]
16156	[4534, 8721, 1689, 752, 2402]
16168	[7122, 2547, 4063, 4095, 5584]
16171	[3565, 9336, 5683, 8634, 7354]
16181	[3520, 6439, 2215, 4551, 2770]
16183	[5439, 1954, 9008, 1660, 7894]
16185	[4013, 3224, 5382, 1588, 4005]
16186	[7367, 2644, 2850, 7827, 8662]
16197	[8910, 7865, 4677, 3210, 326]
16198	[3784, 4541, 9471, 3759, 7045]
16201	[598, 3347, 9809, 5189, 9987]
16203	[5758, 7706, 3884, 2904, 4516]
16212	[582, 9200, 3409, 6165, 942]
16224	[752, 8721, 4534, 6885, 1689]
16228	[3229, 1887, 6751, 1003, 5531]
16245	[1979, 4324, 4175, 1150, 4208]
16246	[5179, 1141, 1279, 5554, 6411]
16252	[5768, 1424, 1858, 7754, 9447]
16253	[4911, 1602, 3612, 7055, 3673]
16261	[6322, 7706, 5240, 1365, 2341]
16265	[7239, 4496, 6198, 7708, 3671]
16269	[8688, 1572, 5610, 8663, 8519]
16272	[4345, 5741, 9846, 3855, 3519]
16275	[7150, 5478, 7161, 198, 3800]
16291	[3338, 4641, 5850, 4383, 1422]
16301	[873, 3186, 787, 7021, 8347]
16303	[5465, 260, 5007, 9844, 8940]
16306	[3347, 7451, 6331, 9987, 4884]
16311	[6516, 5950, 1488, 2044, 7638]
16315	[6296, 2530, 164, 7660, 7519]
16317	[3833, 6896, 2593, 206, 8720]
16320	[1888, 6614, 5232, 1990, 464]
16332	[1050, 3364, 7586, 2484, 1510]
16334	[7469, 5354, 8540, 6461, 8764]
16343	[1790, 7150, 5243, 5540, 7664]
16356	[9807, 4333, 4004, 5666, 6275]
16361	[4398, 3697, 3797, 6538, 5856]
16367	[6745, 5480, 2586, 7191, 4522]
16369	[2687, 6870, 5560, 6641, 9476]
16370	[8540, 1020, 7469, 1519, 383]
16373	[9908, 9851, 4899, 1815, 6634]
16380	[1301, 6684, 831, 6271, 8800]
16384	[7327, 583, 3733, 1112, 1764]
16386	[836, 1186, 1144, 7631, 2150]
16397	[7851, 3766, 8045, 1494, 5865]
16402	[6538, 662, 4166, 4657, 3584]
16403	[8452, 3452, 4934, 4511, 7608]
16407	[1350, 1720, 4705, 1793, 7632]
16411	[7732, 5396, 618, 2132, 1455]
16416	[7225, 9447, 7906, 3199, 4137]
16417	[2533, 972, 133, 2793, 7842]
16425	[1293, 5382, 4390, 8012, 3591]
16436	[961, 110, 9719, 5664, 6032]
16437	[6850, 431, 3797, 6538, 9773]
16442	[3628, 2752, 5797, 4150, 100]
16450	[7325, 9059, 1572, 7561, 3926]
16457	[9577, 3919, 598, 9987, 6570]
16464	[7648, 4728, 3621, 9933, 3583]
16469	[6850, 103, 3797, 431, 662]
16475	[8963, 7708, 8153, 7287, 5301]
16478	[8973, 9872, 4356, 8899, 8613]
16481	[9620, 6899, 5267, 8594, 6397]
16482	[9172, 7773, 3059, 4337, 5746]
16483	[9812, 7722, 5694, 658, 9365]
16484	[7841, 6572, 8040, 7675, 6709]
16485	[3008, 8180, 3115, 3905, 6863]
16486	[6100, 3277, 7220, 7806, 383]
16487	[7610, 9165, 3467, 1469, 2842]
16495	[6946, 672, 812, 2132, 9040]
16497	[8163, 1508, 3134, 6361, 8686]
16505	[4156, 1111, 6880, 2329, 8498]
16511	[8793, 4095, 8966, 2547, 2338]
16514	[9494, 5331, 4857, 3056, 6666]
16519	[5345, 6408, 72, 3343, 2402]
16527	[201, 361, 2986, 6331, 4397]
16528	[2621, 145, 2556, 6693, 1253]
16534	[8688, 1033, 9932, 3819, 9004]
16548	[8688, 1572, 5610, 5782, 9588]
16555	[2795, 5417, 672, 2197, 812]
16556	[7566, 4432, 1357, 6819, 5977]
16561	[5417, 2482, 2157, 2795, 672]
16562	[2723, 9471, 1893, 1239, 6039]
16577	[693, 1737, 1006, 3996, 3830]
16580	[5811, 569, 9365, 4996, 439]
16587	[2298, 9868, 1047, 4264, 7016]
16588	[5734, 5307, 9169, 1250, 6185]
16592	[6877, 8420, 2476, 6823, 6677]
16594	[9549, 8800, 5384, 6157, 3717]
16599	[3952, 9609, 2628, 3565, 4345]
16615	[6842, 8453, 5213, 6243, 3907]
16618	[3254, 3068, 9443, 4556, 7007]
16623	[5422, 4268, 9321, 3585, 591]
16625	[4579, 2551, 4847, 7767, 1983]
16633	[431, 8006, 8094, 9773, 3983]
16638	[4616, 8069, 3641, 2835, 1412]
16639	[6675, 6668, 8475, 9907, 2749]
16642	[6519, 5142, 7761, 5861, 1424]
16644	[5247, 2281, 4458, 4735, 578]
16646	[8220, 4337, 4946, 7773, 6235]
16648	[7330, 2598, 6814, 2613, 7722]
16657	[662, 9773, 5516, 3701, 4398]
16669	[5397, 2880, 4424, 6153, 9279]
16670	[9500, 9503, 6411, 7796, 2334]
16671	[5442, 9266, 8595, 8851, 6126]
16680	[662, 5856, 103, 3983, 5516]
16688	[4909, 72, 7166, 4525, 3636]
16694	[1554, 2629, 1760, 1996, 7141]
16704	[3362, 8458, 7037, 882, 4725]
16715	[1587, 4321, 3101, 7550, 8950]
16716	[5351, 5025, 3342, 2241, 296]
16717	[1526, 8851, 9266, 9245, 7112]
16730	[5750, 7572, 8059, 5608, 2758]
16733	[4345, 7722, 5790, 6461, 5680]
16748	[4396, 5054, 7317, 22, 944]
16753	[8660, 9819, 1372, 688, 2572]
16754	[6439, 2770, 2789, 3520, 2268]
16759	[1020, 2663, 2346, 5125, 2488]
16762	[5074, 2994, 3961, 5358, 8053]
16768	[218, 1310, 4654, 6764, 902]
16771	[7960, 824, 4269, 8427, 5190]
16776	[8800, 1367, 4622, 3717, 3004]
16778	[284, 1549, 9597, 7561, 6128]
16783	[70, 3416, 4980, 8874, 8227]
16786	[6070, 1296, 1902, 8283, 293]
16789	[3919, 8823, 9987, 9577, 7451]
16791	[9627, 9451, 929, 5977, 6819]
16795	[5397, 5244, 2880, 3128, 4424]
16803	[6791, 720, 4035, 7831, 2882]
16812	[6736, 816, 3326, 9902, 7722]
16817	[876, 9609, 4063, 8060, 2338]
16819	[3013, 877, 9571, 3054, 7303]
16824	[3512, 5165, 266, 2199, 1856]
16826	[4199, 8798, 3549, 4279, 7563]
16827	[2601, 3897, 9515, 6603, 2719]
16828	[6850, 431, 3797, 103, 5516]
16831	[9705, 4017, 785, 5867, 3181]
16833	[9290, 2394, 386, 8380, 4752]
16834	[9038, 9003, 4259, 3761, 5405]
16843	[9361, 9088, 530, 5305, 8269]
16845	[6755, 3252, 2856, 1972, 6251]
16847	[6850, 431, 5856, 3797, 103]
16849	[8227, 2802, 2346, 3765, 4357]
16851	[6812, 8969, 8602, 8885, 4401]
16852	[4815, 4927, 8582, 4669, 1315]
16861	[5821, 5623, 8251, 9198, 982]
16863	[8387, 9221, 5226, 7420, 6350]
16868	[3776, 504, 2805, 3340, 3689]
16876	[3741, 8567, 1795, 6539, 9565]
16881	[6592, 7719, 9587, 1687, 293]
16883	[7032, 5610, 4891, 8126, 8688]
16889	[7921, 8944, 996, 4395, 8153]
16900	[4949, 2920, 6054, 6045, 3193]
16905	[5179, 6162, 1279, 6764, 6635]
16912	[1210, 6300, 1932, 22, 1456]
16913	[6696, 6819, 1498, 402, 177]
16916	[1270, 5336, 8295, 5970, 7045]
16917	[2592, 1415, 3744, 4285, 275]
16921	[7520, 1020, 3233, 4571, 3277]
16923	[6773, 3777, 8878, 6556, 2062]
16955	[6226, 9840, 9535, 7766, 237]
16962	[8244, 3860, 2458, 9259, 5381]
16963	[4674, 4899, 5329, 8057, 2903]
16967	[3252, 6755, 2856, 3372, 1972]
16972	[4888, 7014, 5666, 7388, 3517]
16979	[3520, 330, 7973, 4551, 3575]
16981	[953, 4991, 7679, 6334, 9614]
16987	[9886, 8819, 6475, 964, 1169]
16988	[4188, 5442, 5205, 9266, 4691]
16996	[8988, 7629, 6344, 8502, 2857]
17000	[1955, 2371, 6977, 6347, 3124]
17001	[6989, 4003, 2973, 6363, 8867]
17002	[3328, 3409, 9663, 8585, 6721]
17008	[2093, 5768, 1029, 2702, 9231]
17009	[836, 4104, 6971, 888, 8439]
17016	[2840, 8874, 7382, 1203, 1823]
17025	[6791, 7831, 720, 5647, 2882]
17027	[4888, 3077, 1373, 6370, 5811]
17028	[5850, 8755, 2945, 4443, 2505]
17029	[5039, 5401, 2080, 145, 9632]
17030	[1979, 7581, 873, 3468, 7735]
17034	[8245, 8690, 3955, 2725, 1572]
17049	[5786, 8640, 113, 3435, 1403]
17053	[7707, 8118, 6190, 5578, 1760]
17058	[9802, 9868, 7841, 9057, 8767]
17060	[260, 5465, 1282, 9321, 591]
17062	[1728, 6762, 495, 144, 1687]
17065	[7362, 3224, 3372, 6823, 7777]
17075	[2982, 2191, 4945, 2382, 7479]
17076	[3733, 6046, 9191, 3565, 2881]
17089	[8688, 5610, 8153, 6991, 9004]
17090	[2241, 5025, 8798, 5810, 3145]
17093	[4125, 2779, 7159, 3071, 2018]
17094	[5954, 1130, 4035, 1121, 858]
17097	[9361, 530, 8647, 2905, 9088]
17100	[3957, 6990, 1239, 9429, 9125]
17101	[1482, 6483, 9381, 3945, 4587]
17106	[1887, 3229, 1003, 5531, 5430]
17108	[2677, 3059, 5898, 4010, 6895]
17111	[4006, 9609, 316, 2871, 5553]
17114	[6538, 182, 5283, 5856, 3797]
17120	[315, 2288, 2783, 873, 1416]
17123	[7016, 5322, 7218, 1122, 8432]
17129	[1989, 9850, 7714, 7353, 7209]
17130	[4230, 4716, 4178, 95, 4612]
17138	[4868, 2677, 2674, 7432, 4010]
17139	[8860, 885, 4139, 9384, 4211]
17140	[8235, 7581, 1979, 2177, 2421]
17145	[6822, 8069, 5644, 1412, 3641]
17148	[3269, 8540, 2870, 1020, 9305]
17153	[4199, 3549, 4279, 2375, 1737]
17154	[3919, 3799, 7126, 5189, 598]
17159	[7761, 7113, 5809, 1650, 1143]
17164	[6269, 4979, 1901, 4285, 1304]
17170	[4674, 9908, 4899, 290, 868]
17173	[9868, 1236, 4674, 6524, 2273]
17180	[8701, 3674, 9168, 2893, 860]
17183	[1171, 6540, 9736, 1296, 5047]
17193	[1572, 2769, 8688, 8153, 8690]
17196	[6077, 5145, 9506, 5337, 8269]
17197	[9134, 2177, 1784, 3847, 1552]
17200	[5212, 9055, 1841, 2579, 2849]
17203	[9701, 316, 9609, 2310, 8232]
17209	[9908, 3704, 6674, 1077, 2613]
17211	[9773, 6850, 431, 5856, 3697]
17215	[9677, 3177, 7952, 470, 1451]
17216	[7239, 4496, 8264, 6502, 4327]
17228	[5179, 1279, 5095, 5554, 6411]
17235	[5977, 7663, 2626, 3752, 177]
17239	[1460, 6279, 7473, 888, 6686]
17249	[1888, 6614, 9817, 859, 5343]
17258	[6594, 4695, 3857, 6713, 5358]
17260	[3190, 2094, 1837, 2024, 9958]
17264	[6538, 5283, 662, 5856, 4398]
17265	[3749, 8894, 8822, 1887, 3800]
17271	[6890, 1691, 9194, 31, 1920]
17285	[4852, 8269, 6279, 4024, 4382]
